,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[-0.07139224 -1.46329184  0.        ],True,60.00582443456642,2.0
3,[-7.14931136 -3.13565518  0.        ],[ 0. -2. -1.],[-1.62051299 -2.47591043  0.        ],True,90.00314122598692,2.0
4,[ 3.36762927 -3.84821271  0.        ],[ 1. -3. -1.],[-2.15582963 -1.83501649  0.        ],True,120.00362043839543,2.0
5,[-1.38425753  4.17623346  0.        ],[ 1. -5. -1.],[-2.20356612 -2.73985575  0.        ],True,150.00447648728235,2.0
6,[-8.41021451 -5.38739206  0.        ],[ 1. -7. -1.],[-0.94364692 -1.84548087  0.        ],True,180.00596065538292,2.0
7,[ 4.41102584 -7.53583243  0.        ],[ 1. -9. -1.],[ 2.04537359 -3.49153943  0.        ],True,210.00200017655374,2.0
8,[-0.84057847  0.83563034  0.        ],[  1. -11.  -1.],[ 2.88674428 -7.27919805  0.        ],True,240.00870388715634,2.0
9,[-6.16673591 -8.37343591  0.        ],[  3. -11.  -1.],[ 24.63457049 -39.774546     0.        ],True,270.00607507821695,2.0
10,[ 2.75249593 -6.56863579  0.        ],[  3. -13.  -1.],[  3.57983432 -13.40698708   0.        ],True,300.0033541520028,2.0
11,[  0.60328405 -19.3215879    0.        ],[  3. -15.  -1.],[  3.36551616 -13.09689784   0.        ],True,330.0035228603678,2.0
12,[  9.8796225  -14.23139752   0.        ],[  3. -17.  -1.],[  1.54782611 -12.79484107   0.        ],True,360.00476285690985,2.0
13,[-0.26702516 -6.10455674  0.        ],[  3. -19.  -1.],[ 10.6002758  -33.10364908   0.        ],True,390.01157492627556,2.0
14,[  0.05816005 -15.19874469   0.        ],[  3. -21.  -1.],[  1.2235858  -17.59489965   0.        ],True,420.0036068636124,2.0
15,[  8.05583635 -10.85741151   0.        ],[  3. -19.  -1.],[  0.61565708 -32.72023765   0.        ],True,450.00731025187105,2.0
16,[  9.30825288 -19.87081558   0.        ],[  2. -17.  -1.],[  2.2635533  -19.75233528   0.        ],True,480.0049309673939,2.0
17,[ -3.3553894  -16.93276109   0.        ],[  1. -15.  -1.],[  0.89176006 -20.49487248   0.        ],True,510.0030000270014,2.0
18,[  1.20702803 -25.70803956   0.        ],[ -1. -15.  -1.],[2.86025475 4.97133891 0.        ],True,540.0083033387617,2.0
19,[  6.81546005 -18.54176505   0.        ],[ -1. -13.  -1.],[ 0.69860271 -7.41452037  0.        ],True,570.0045680816157,2.0
20,[ -5.25934882 -15.89693648   0.        ],[ 0. -9. -1.],[  2.03810448 -12.15388001   0.        ],True,630.0047178760472,2.0
21,[ 3.01632904 -5.87131151  0.        ],[ 0. -7. -1.],[ 2.67634602 -9.41382874  0.        ],True,660.0002589118706,2.0
22,[  4.04217422 -14.91330475   0.        ],[ 0. -5. -1.],[ 2.09971815 -6.97718425  0.        ],True,690.0068885578962,2.0
23,[ -5.08412124 -11.34999662   0.        ],[ 0.  5. -1.],[ 5.15812734 -9.21153763  0.        ],True,840.0113019804699,2.0
24,[ 3.24081142 -1.36523342  0.        ],[ 0.  7. -1.],[11.13625813 -7.92526324  0.        ],True,870.0070933853461,2.0
25,[  7.22011132 -13.57302392   0.        ],[ 0.  9. -1.],[ 2.29226717 -2.51275132  0.        ],True,900.0171975628361,2.0
26,[ -5.55144038 -11.14661355   0.        ],[ 0.  9. -1.],[-12.11350588  31.05504304   0.        ],True,960.0132157777925,2.0
27,[ 2.54266982 -6.98784207  0.        ],[ 0.  7. -1.],[-1.34621975 -6.81915985  0.        ],True,1050.0087721303737,2.0
28,[-5.22028823 -2.23952844  0.        ],[ 0. 17. -1.],[ 1.14297519 -6.50518196  0.        ],True,1200.012892238878,2.0
29,[ -5.35618414 -11.33851368   0.        ],[ 0. 19. -1.],[-2.17793418 -4.10529473  0.        ],True,1230.0201108950419,2.0
30,[ 4.94957925 -6.9791323   0.        ],[-1. 16. -1.],[-3.87563104 -2.35239147  0.        ],True,1380.0157500774164,2.0
31,[-3.71920078 -4.21105486  0.        ],[ 0. 14. -1.],[-2.62526856 -4.00956694  0.        ],True,1410.0105374286231,2.0
32,[3.02319173 1.9004215  0.        ],[ 0. 12. -1.],[-2.33214327 -0.84658855  0.        ],True,1440.0066564598144,2.0
33,[-5.6666983   4.60149746  0.        ],[ 2.  8. -1.],[-1.42551094 28.42109398  0.        ],True,1530.0048584761696,2.0
34,[1.74219329 9.88527691 0.        ],[ 4.  8. -1.],[-1.65580571 10.88309543  0.        ],True,1560.002250955506,2.0
35,[-6.5764867  13.57439106  0.        ],[ 6. -2. -1.],[0.99966943 9.35372181 0.        ],True,1710.0138282034734,2.0
36,[-5.92306652  3.74662295  0.        ],[ 7. -3. -1.],[6.91421336 5.06876364 0.        ],True,1740.010624987422,2.0
37,[7.07475069 3.50840512 0.        ],[ 8. -4. -1.],[6.42914371 2.24548292 0.        ],True,1770.003275175012,2.0
38,[ 0.4962205  -2.77911749  0.        ],[ 8. -6. -1.],[8.04930155 0.24197019 0.        ],True,1800.0038382909809,2.0
39,[10.91863185 -7.14761107  0.        ],[ 9. -9. -1.],[ 8.77088432 -3.78836611  0.        ],True,1860.0009390661262,2.0
40,[8.48145298 1.61995183 0.        ],[ 11. -11.  -1.],[ 9.38210178 -6.51892558  0.        ],True,1920.009795464857,2.0
41,[ 1.07751347 -5.20853527  0.        ],[ 13. -15.  -1.],[ 12.0758661 -11.3287315   0.       ],True,2010.0092825967754,2.0
42,[ 10.50378707 -14.1609297    0.        ],[ 15. -21.  -1.],[10.07807893 -8.66912524  0.        ],True,2130.006526171351,2.0
43,[11.62138386 -3.65124518  0.        ],[ 16. -24.  -1.],[  9.73422814 -13.42357005   0.        ],True,2190.013886468812,2.0
44,[ 1.21396569 -7.88512139  0.        ],[ 17. -27.  -1.],[ 11.02971221 -13.81576542   0.        ],True,2250.0157832045743,2.0
45,[  9.24596818 -18.10700654   0.        ],[ 17. -31.  -1.],[ 12.85775737 -13.78354657   0.        ],True,2310.010837224513,2.0
46,[12.23228088 -7.72384674  0.        ],[ 18. -32.  -1.],[  6.52157308 -16.8508818    0.        ],True,2340.0160147918423,2.0
47,[-0.64289625 -9.52101505  0.        ],[ 16. -30.  -1.],[  8.30949108 -16.5075123    0.        ],True,2460.0171721718166,2.0
