,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[-0.01369862 -0.50530432  0.        ],True,60.00502522150105,2.0
3,[-6.61957959 -3.08254886  0.        ],[ 0. -2. -1.],[ 0.35257086 -0.31189249  0.        ],True,90.00535351702517,2.0
4,[ 5.88866343 -5.37157991  0.        ],[ 1. -3. -1.],[ 1.79627534 -1.45985244  0.        ],True,120.0034137430779,2.0
5,[1.2495699  3.78637161 0.        ],[ 1. -5. -1.],[ 0.79600535 -6.31265323  0.        ],True,150.00670062716375,2.0
6,[-7.50301689 -5.8257158   0.        ],[ 1. -7. -1.],[ 1.06893373 -6.0032324   0.        ],True,180.00588897257717,2.0
7,[ 5.11191713 -8.96632712  0.        ],[ 1. -9. -1.],[ 1.9446134  -6.91928183  0.        ],True,210.00206265537847,2.0
8,[ 0.26033377 -1.26748702  0.        ],[  1. -11.  -1.],[  1.21141759 -11.07909886   0.        ],True,240.00567708537062,2.0
9,[ -7.84208708 -11.43364541   0.        ],[  3. -11.  -1.],[ 3.08599358 -8.28021084  0.        ],True,270.00821933023536,2.0
10,[  4.77417869 -14.56890269   0.        ],[  3. -13.  -1.],[  7.30963241 -10.21092098   0.        ],True,300.00144659827447,2.0
11,[ 0.26024251 -6.1531702   0.        ],[  3. -15.  -1.],[  3.76222569 -13.33055782   0.        ],True,330.00570455062217,2.0
12,[ -4.40870913 -14.09673597   0.        ],[  3. -17.  -1.],[  2.45155657 -14.58258997   0.        ],True,360.004483122387,2.0
13,[  8.40266388 -16.30325399   0.        ],[  3. -19.  -1.],[  1.83856761 -14.07695772   0.        ],True,390.00493915718533,2.0
14,[ 3.42753708 -7.56073286  0.        ],[  3. -21.  -1.],[  1.22383061 -26.65357427   0.        ],True,420.0100273796796,2.0
15,[ -6.46192865 -15.9986513    0.        ],[  3. -19.  -1.],[  2.26676645 -32.28480968   0.        ],True,450.0058450390998,2.0
16,[  2.63680773 -16.15029672   0.        ],[  2. -17.  -1.],[  1.11747205 -17.98656029   0.        ],True,480.0020201037234,2.0
17,[ -2.04033298 -23.95634276   0.        ],[  1. -15.  -1.],[  1.04118868 -17.07032675   0.        ],True,510.0058215757674,2.0
18,[ -6.60583705 -15.89485587   0.        ],[ -1. -15.  -1.],[ -0.55044555 -14.98252723   0.        ],True,540.0038396280734,2.0
19,[  5.35831793 -14.48641538   0.        ],[ -1. -13.  -1.],[ -0.57098302 -15.00275003   0.        ],True,570.0037404977082,2.0
20,[  0.23967151 -22.01034114   0.        ],[  0. -11.  -1.],[-1.7880988  -3.94788448  0.        ],True,600.0073690448413,2.0
21,[ -6.93513488 -14.23867152   0.        ],[ 0. -9. -1.],[  0.84140586 -10.6703949    0.        ],True,630.0055025246211,2.0
22,[  5.48746874 -10.40736377   0.        ],[ 0. -7. -1.],[  0.51498381 -11.14846564   0.        ],True,660.0034770746075,2.0
23,[-2.5707473 -6.1794619  0.       ],[ 0. -5. -1.],[-0.83947115 -5.02516573  0.        ],True,689.9984583595323,2.0
24,[ 5.1572627  -1.37447892  0.        ],[ 0. -3. -1.],[-1.679879   -5.15416527  0.        ],True,720.0027610720995,2.0
25,[-2.90255991  2.85035948  0.        ],[ 0. -1. -1.],[-0.93452813 -6.96846938  0.        ],True,750.0039234243384,2.0
26,[-6.02231445 -9.76974874  0.        ],[ 0.  3. -1.],[4.36817042 4.22649587 0.        ],True,810.0106112110136,2.0
27,[ 6.79986858 -7.62694165  0.        ],[ 0.  5. -1.],[-0.99118348  1.52027971  0.        ],True,840.0103813417288,2.0
28,[-1.34298971 -3.56444748  0.        ],[ 0.  9. -1.],[  0.92667768 -10.81405569   0.        ],True,900.0109909228672,2.0
29,[ -2.85924943 -16.47571994   0.        ],[ 0. 11. -1.],[11.00685738  7.3855321   0.        ],True,930.0183858823431,2.0
30,[  9.71905338 -13.19146991   0.        ],[ 0.  9. -1.],[ 2.05152845 -2.74217466  0.        ],True,960.0173029026632,2.0
31,[ 1.30605347 -9.72283438  0.        ],[ 2.  9. -1.],[ 2.72195247 -8.13000808  0.        ],True,990.0127410713246,2.0
32,[ 8.43926137 -4.07240563  0.        ],[ 0.  9. -1.],[-3.5945843   6.34748668  0.        ],True,1080.0121525490006,2.0
33,[-0.46024069 -2.17270485  0.        ],[ 0. 17. -1.],[ 4.29027574 -5.41227912  0.        ],True,1200.013079220722,2.0
34,[  2.39340369 -10.91156134   0.        ],[ 0. 19. -1.],[ 4.45747479 -3.21889061  0.        ],True,1230.020387796485,2.0
35,[12.20102209 -2.90997365  0.        ],[-2. 19. -1.],[-9.03860497 24.16858672  0.        ],True,1260.0187398608753,2.0
36,[ 3.10151865 -2.81490898  0.        ],[-1. 20. -1.],[ 5.96022231 -2.96217109  0.        ],True,1290.0164875116027,2.0
37,[  7.99119551 -10.48961159   0.        ],[-2. 18. -1.],[ 5.96093657 -2.54228039  0.        ],True,1350.0200409628058,2.0
38,[14.20943507 -1.08917158  0.        ],[ 0. 12. -1.],[11.43404975  0.20210262  0.        ],True,1440.01265413304,2.0
39,[ 5.13122368 -1.71851892  0.        ],[ 0.  8. -1.],[ 9.36061809 -1.43243403  0.        ],True,1500.0076375829656,2.0
40,[10.62587158 -8.97240371  0.        ],[ 2.  8. -1.],[ 5.91954006 -1.85902353  0.        ],True,1530.0127899867277,2.0
41,[14.55278282 -0.28999874  0.        ],[ 4.  8. -1.],[12.8532927  -0.16030712  0.        ],True,1560.0070536789044,2.0
42,[ 5.50718531 -1.28356085  0.        ],[ 4.  6. -1.],[10.22861324 -0.7653211   0.        ],True,1590.0059784855698,2.0
43,[11.19407216 -8.38773694  0.        ],[ 5.  2. -1.],[ 9.3249373  -1.97472578  0.        ],True,1650.0078451768015,2.0
44,[15.25313458  0.64663372  0.        ],[ 6.  0. -1.],[10.53585507 -0.53047423  0.        ],True,1680.0058299367313,2.0
45,[ 5.91343061 -0.60618639  0.        ],[ 8. -6. -1.],[8.68563615 0.87279267 0.        ],True,1800.0035437117901,2.0
46,[9.85572114 7.5955418  0.        ],[  9. -11.  -1.],[ 8.84076211 -0.20467029  0.        ],True,1890.0123117245453,2.0
47,[16.88020471 -0.86091064  0.        ],[ 12. -14.  -1.],[ 2.13311882 -8.45718507  0.        ],True,1980.011471718075,2.0
