,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[-0.00056043 -0.23508361  0.        ],True,60.004782887068245,2.0
3,[-6.25575296 -2.92558339  0.        ],[ 0. -2. -1.],[1.15921972 0.34313901 0.        ],True,90.00600186994576,2.0
4,[ 6.5022488  -5.42225939  0.        ],[ 1. -3. -1.],[ 3.58380806 -1.25685949  0.        ],True,120.00273919311503,2.0
5,[1.5839109  2.84061232 0.        ],[ 1. -5. -1.],[ 2.52750747 -4.62958508  0.        ],True,150.00505688997504,2.0
6,[-4.92191294 -6.65089006  0.        ],[ 1. -7. -1.],[ 0.46600914 -6.75198006  0.        ],True,180.00221112904197,2.0
7,[ 5.60396139 -6.68303142  0.        ],[ 1. -9. -1.],[-0.74468022 -5.49776972  0.        ],True,210.00355402569778,2.0
8,[0.27850649 1.02476458 0.        ],[  1. -11.  -1.],[ 2.07018498 -9.3530523   0.        ],True,240.0088295252083,2.0
9,[-7.36360943 -9.49179684  0.        ],[  3. -11.  -1.],[  3.8653733  -11.83749218   0.        ],True,270.0075750891905,2.0
10,[ 5.6297756  -9.07713392  0.        ],[  3. -13.  -1.],[ 1.66915551 -9.80621329  0.        ],True,300.00423437640495,2.0
11,[ -0.88123861 -15.43454644   0.        ],[  3. -15.  -1.],[  3.25097134 -16.28726576   0.        ],True,330.0019856194156,2.0
12,[  7.87790753 -17.90180382   0.        ],[  3. -17.  -1.],[  2.76680311 -15.48852419   0.        ],True,360.0033214553137,2.0
13,[ 5.39690816 -9.14654014  0.        ],[  3. -19.  -1.],[  2.3401505  -17.04229822   0.        ],True,390.00522995019094,2.0
14,[ -5.22956404 -16.63507061   0.        ],[  3. -21.  -1.],[  3.53160276 -16.37820846   0.        ],True,420.00609433155444,2.0
15,[  6.42810961 -22.38821281   0.        ],[  3. -19.  -1.],[  4.52733594 -17.61100643   0.        ],True,450.00298491514087,2.0
16,[  3.60897764 -12.97925156   0.        ],[  2. -17.  -1.],[  4.49651447 -17.65198326   0.        ],True,480.00274578374825,2.0
17,[ -2.16263332 -20.01476909   0.        ],[  1. -15.  -1.],[  1.37962849 -16.9252893    0.        ],True,510.004017058636,2.0
18,[  6.86324351 -21.173884     0.        ],[ -1. -15.  -1.],[ -0.67016733 -13.90868817   0.        ],True,540.0068037800241,2.0
19,[ 4.89795764 -8.32329447  0.        ],[ -1. -13.  -1.],[ -1.1129218  -12.43725942   0.        ],True,570.0037730853034,2.0
20,[ -5.21743598 -16.48900399   0.        ],[  0. -11.  -1.],[  2.84693732 -12.69889668   0.        ],True,600.0064918604392,2.0
21,[  6.68701902 -20.70954048   0.        ],[ 0. -9. -1.],[-1.70935621 -5.96430049  0.        ],True,630.010408046332,2.0
22,[ 7.00666904 -7.71347093  0.        ],[ 0. -7. -1.],[-1.99090168 -3.29672169  0.        ],True,660.0041198939241,2.0
23,[ -4.23962475 -13.7985514    0.        ],[ 0. -5. -1.],[ 1.0167524  -6.15279452  0.        ],True,690.0061788388609,2.0
24,[-4.3651509  -0.79915745  0.        ],[ 0. -1. -1.],[ 0.13819577 -3.60988166  0.        ],True,750.0023249283579,2.0
25,[ 4.29759883 -7.14723511  0.        ],[ 0.  9. -1.],[-4.43572561 -4.24831465  0.        ],True,900.0097132532502,2.0
26,[ -6.77665478 -13.20603619   0.        ],[ 0. 11. -1.],[ 2.46859772 -5.80080958  0.        ],True,930.0174187782608,2.0
27,[-6.94565736 -0.20713477  0.        ],[ 2.  7. -1.],[ 2.6084289  -6.10346869  0.        ],True,1020.0079620883748,2.0
28,[ 5.13786442 -5.00176734  0.        ],[ 0.  7. -1.],[-5.86148257 -0.63831277  0.        ],True,1050.0094402547265,2.0
29,[ -4.83847164 -11.33211154   0.        ],[ 0.  9. -1.],[0.8213788  7.22880993 0.        ],True,1080.0137300902982,2.0
30,[-8.69104744  1.08391278  0.        ],[ 0. 11. -1.],[0.88790152 4.79727468 0.        ],True,1110.0091686158264,2.0
31,[ 3.55438649 -2.49609502  0.        ],[ 0. 13. -1.],[-3.42263188  0.7088915   0.        ],True,1140.0107660766541,2.0
32,[-0.26872422  7.45397609  0.        ],[ 0. 15. -1.],[-2.29240281  6.76836173  0.        ],True,1170.0048870937137,2.0
33,[-5.45661949 -0.02236945  0.        ],[ 0. 19. -1.],[ 3.2763476  12.64517054  0.        ],True,1230.012354406855,2.0
34,[ 6.56433513 -2.7076023   0.        ],[-2. 19. -1.],[-1.72033619  7.07466811  0.        ],True,1260.0168467530102,2.0
35,[ 4.71846552 10.16068295  0.        ],[-1. 20. -1.],[-2.80793961  7.97690373  0.        ],True,1290.0078804118534,2.0
36,[-5.38853695  1.98458969  0.        ],[-3. 20. -1.],[3.46475457 9.14589011 0.        ],True,1320.0124973269212,2.0
37,[ 6.00700635 -1.64525937  0.        ],[-2. 18. -1.],[ 1.06711181 10.37022351  0.        ],True,1350.0141030508112,2.0
38,[ 6.33008676 11.35072536  0.        ],[-1. 16. -1.],[ 7.06618539 43.64668523  0.        ],True,1380.0037310672992,2.0
39,[13.10846745  5.27918889  0.        ],[ 0. 14. -1.],[ 6.23185352 11.49488496  0.        ],True,1410.0117127941398,2.0
40,[4.2086555  2.20776451 0.        ],[ 2.  8. -1.],[4.63240323 4.02922625 0.        ],True,1530.0048276958837,2.0
41,[ 6.04336376 11.12089222  0.        ],[ 4.  8. -1.],[5.2868289 7.4526152 0.       ],True,1560.0009223516156,2.0
42,[12.59319037  4.80347412  0.        ],[ 4.  6. -1.],[-0.11404084 14.18959514  0.        ],True,1590.006867790145,2.0
43,[ 0.97116561 -1.02134695  0.        ],[ 8. -4. -1.],[-1.83671632 15.25111996  0.        ],True,1770.0059997299788,2.0
44,[4.96560966 7.15510808 0.        ],[ 8. -6. -1.],[ 18.5092655  -29.04271994   0.        ],True,1800.009727283561,2.0
45,[10.8929703   0.25029847  0.        ],[  9. -11.  -1.],[ 4.51664506 -2.14452436  0.        ],True,1890.0080611202757,2.0
46,[-1.31753547 -4.21104087  0.        ],[ 13. -15.  -1.],[6.64468232 0.60459935 0.        ],True,2010.0114225825487,2.0
47,[0.99257056 8.0417363  0.        ],[ 13. -17.  -1.],[ 5.02266846 -1.8896687   0.        ],True,2040.0198579289706,2.0
