,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[0.01504583 0.12629871 0.        ],True,60.00444832786074,2.0
3,[-5.866866   -2.75984309  0.        ],[ 0. -2. -1.],[-1.55475012 -0.60296638  0.        ],True,90.00245192010912,2.0
4,[ 3.28528448 -2.25928636  0.        ],[ 1. -3. -1.],[-0.66415176 -1.47071817  0.        ],True,120.00156348501498,2.0
5,[-1.97192675  5.16848115  0.        ],[ 1. -5. -1.],[ 0.06184401 -7.98155887  0.        ],True,150.00605592441954,2.0
6,[-10.22928226  -4.87223994   0.        ],[ 1. -7. -1.],[ 1.04215769 -3.7961651   0.        ],True,180.0072991978974,2.0
7,[ 2.23959239 -8.55016938  0.        ],[ 1. -9. -1.],[ 2.49430438 -4.73004845  0.        ],True,210.0013686792344,2.0
8,[-2.08876181 -0.54546139  0.        ],[  1. -11.  -1.],[ 0.2269579  -8.12963941  0.        ],True,240.00528450453842,2.0
9,[-7.78128922 -8.83775563  0.        ],[  3. -11.  -1.],[ 1.97120055 -6.90262607  0.        ],True,270.0068842547735,2.0
10,[  4.67032848 -12.57369146   0.        ],[  3. -13.  -1.],[ 6.77643668 -8.8658173   0.        ],True,300.0000219346778,2.0
11,[ 0.5420658  -4.46397832  0.        ],[  3. -15.  -1.],[ 15.39370169 -33.6251418    0.        ],True,330.00670092555526,2.0
12,[ -8.72306889 -13.58303964   0.        ],[  3. -17.  -1.],[  7.82977513 -18.70690314   0.        ],True,360.0075976424509,2.0
13,[  0.30616563 -12.45037728   0.        ],[  3. -19.  -1.],[-3.12797085 -9.03733103  0.        ],True,390.0060195011568,2.0
14,[-5.25270191 -4.49337095  0.        ],[  3. -21.  -1.],[ -1.55653506 -12.67559595   0.        ],True,420.012467032733,2.0
15,[-10.6305846  -14.21034995   0.        ],[  3. -19.  -1.],[  6.8506859  -24.47193575   0.        ],True,450.0104081739624,2.0
16,[ -1.8375174  -11.86685484   0.        ],[  2. -17.  -1.],[ -2.65693464 -13.44019191   0.        ],True,480.004959986042,2.0
17,[ -4.20386847 -20.65379871   0.        ],[  1. -15.  -1.],[ -0.05732349 -14.07700116   0.        ],True,510.00405754425736,2.0
18,[  6.41839581 -18.77636638   0.        ],[ -1. -15.  -1.],[ -2.23343151 -17.19045649   0.        ],True,540.0072651023768,2.0
19,[-0.82552609 -8.68954009  0.        ],[ -1. -13.  -1.],[ -4.38009311 -13.40796101   0.        ],True,570.0031638842878,2.0
20,[ -5.41796039 -19.49808857   0.        ],[ 0. -9. -1.],[ -0.0579083  -11.89601363   0.        ],True,630.0071669698307,2.0
21,[  6.8853556  -18.26874213   0.        ],[ 0. -7. -1.],[ -2.16298261 -11.23555497   0.        ],True,660.0088867870506,2.0
22,[ 0.99626528 -6.67915131  0.        ],[ 0. -1. -1.],[-2.63345483 -9.55647618  0.        ],True,750.0033720570207,2.0
23,[ -3.27769226 -15.58158868   0.        ],[ 0.  5. -1.],[ 1.28464287 -7.25982737  0.        ],True,840.0153574194283,2.0
24,[  7.08936419 -15.05056355   0.        ],[ 0.  7. -1.],[ 2.85264574 -2.68710118  0.        ],True,870.0145735731287,2.0
25,[ 0.4862184  -8.78889719  0.        ],[ 0. 11. -1.],[  2.44366298 -11.31482601   0.        ],True,930.0127297121508,2.0
26,[ -1.34039453 -17.70368744   0.        ],[ 0.  9. -1.],[ 4.31246268 -9.06128075  0.        ],True,960.0170570635908,2.0
27,[ 11.52684738 -15.85055881   0.        ],[ 2.  9. -1.],[ 3.34046694 -9.51135924  0.        ],True,990.0176694387676,2.0
28,[  3.34948113 -11.85798055   0.        ],[ 0. 11. -1.],[  4.10923317 -13.56451724   0.        ],True,1110.0137401884979,2.0
29,[  4.18896557 -20.91917616   0.        ],[ 0. 17. -1.],[1.35509802 9.0407615  0.        ],True,1200.0263484366358,2.0
30,[ 16.13429305 -15.78993144   0.        ],[-2. 19. -1.],[1.64091325 7.06097062 0.        ],True,1260.0256561502415,2.0
31,[  7.33198422 -13.48139094   0.        ],[-2. 18. -1.],[  8.16901556 -11.85930483   0.        ],True,1350.021023844343,2.0
32,[13.61245401 -6.89612715  0.        ],[ 0. 14. -1.],[ 8.35957709 -8.05581651  0.        ],True,1410.0178927340994,2.0
33,[ 4.30579998 -4.30824974  0.        ],[ 0.  8. -1.],[ 7.41674607 -3.22858928  0.        ],True,1500.0088928895984,2.0
34,[11.07503204  1.77348498  0.        ],[ 6.  0. -1.],[ 8.66442868 -0.39363063  0.        ],True,1680.002841348193,2.0
35,[12.44191882 -7.22327113  0.        ],[ 7. -3. -1.],[11.27425028  0.49732137  0.        ],True,1740.0055545997561,2.0
36,[19.45675444 -1.42654091  0.        ],[ 8. -4. -1.],[10.49989258 -0.8018536   0.        ],True,1770.0070679085923,2.0
37,[8.54762646 5.6438853  0.        ],[ 8. -6. -1.],[11.50238787 -1.61479102  0.        ],True,1800.0069881975596,2.0
38,[ 7.75570597 -7.33197159  0.        ],[ 13. -15.  -1.],[11.4636374 -1.6738977  0.       ],True,2010.006246481389,2.0
39,[18.05246253 -1.62839964  0.        ],[ 15. -17.  -1.],[ 5.72981939 -1.29030538  0.        ],True,2070.010216481923,2.0
40,[8.03231437 6.65390867 0.        ],[ 15. -23.  -1.],[11.03016096 -5.51882085  0.        ],True,2160.0197400199954,2.0
41,[ 4.3075982  -5.80106983  0.        ],[ 16. -24.  -1.],[ 26.6307917  -17.00852027   0.        ],True,2190.0162880988987,2.0
42,[11.94724654 -0.85680313  0.        ],[ 17. -27.  -1.],[ 6.25413766 -2.32962382  0.        ],True,2250.017555159507,2.0
43,[3.82534805 3.24743431 0.        ],[ 17. -31.  -1.],[ 9.1933976  -2.63681288  0.        ],True,2310.0255145517704,2.0
44,[ 3.19434915 -8.15317558  0.        ],[ 18. -32.  -1.],[ 5.57231458 -6.17084813  0.        ],True,2340.017104913514,2.0
45,[10.68081743 -2.9798988   0.        ],[ 16. -30.  -1.],[ 4.65017154 -7.12854669  0.        ],True,2460.019578320089,2.0
46,[ 11.18466079 -12.06593984   0.        ],[ 15. -28.  -1.],[ 12.60327579 -36.73300474   0.        ],True,2490.0085911423753,2.0
47,[19.3257569  -7.99991548  0.        ],[ 14. -24.  -1.],[ 11.48041171 -17.43191804   0.        ],True,2550.013160666906,2.0
