,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[0.04302591 0.94995393 0.        ],True,60.003645991224246,2.0
3,[-4.88357135 -2.31248707  0.        ],[ 0. -2. -1.],[-1.49281482  0.36926872  0.        ],True,90.0019266163312,2.0
4,[ 3.99866022 -4.2913661   0.        ],[ 1. -3. -1.],[ 0.21407762 -1.10721236  0.        ],True,120.00173174961732,2.0
5,[1.17533786 4.35957898 0.        ],[ 1. -5. -1.],[ -5.98986715 -32.66656352   0.        ],True,150.00681917406223,2.0
6,[-5.90579194 -1.35597881  0.        ],[ 1. -7. -1.],[ 1.67553397 -6.39185772  0.        ],True,180.0057114369815,2.0
7,[ 5.45795253 -7.6698771   0.        ],[ 1. -9. -1.],[ 2.58328752 -8.00543387  0.        ],True,210.0004520208171,2.0
8,[-3.36800729 -9.88627809  0.        ],[  1. -11.  -1.],[ 3.07561369 -6.71159472  0.        ],True,240.00352894550718,2.0
9,[-0.99831201 -0.5562617   0.        ],[  3. -11.  -1.],[  0.11387774 -10.7874723    0.        ],True,270.00918211480086,2.0
10,[ 9.60491631 -8.07766776  0.        ],[  3. -13.  -1.],[  2.07175032 -23.37050829   0.        ],True,300.0052005695104,2.0
11,[ 0.55088412 -8.99117807  0.        ],[  3. -15.  -1.],[ 5.14046269 -9.15468048  0.        ],True,330.00522380307694,2.0
12,[  6.15530196 -16.16059232   0.        ],[  3. -17.  -1.],[  5.560002   -13.31297945   0.        ],True,360.0027527413559,2.0
13,[ 9.39741519 -7.65772799  0.        ],[  3. -19.  -1.],[  1.78916652 -17.06142065   0.        ],True,390.0078447225306,2.0
14,[-3.59483405 -7.20888543  0.        ],[  3. -21.  -1.],[ 10.09661124 -28.64884528   0.        ],True,420.0107486738057,2.0
15,[  3.11044128 -13.36106251   0.        ],[  3. -19.  -1.],[  6.47100747 -16.40922531   0.        ],True,450.00443948245106,2.0
16,[ -5.34140921 -16.73392826   0.        ],[  2. -17.  -1.],[  1.05806601 -14.1846254    0.        ],True,480.00626105156505,2.0
17,[  1.97833652 -22.14052816   0.        ],[  1. -15.  -1.],[  2.59213197 -18.80298958   0.        ],True,510.0030574528415,2.0
18,[  2.98669629 -13.09656827   0.        ],[ -1. -15.  -1.],[  5.95207698 -17.00752865   0.        ],True,540.0020018944206,2.0
19,[  8.40067245 -20.4108599    0.        ],[ -1. -13.  -1.],[  2.70523509 -15.54931878   0.        ],True,570.007941819155,2.0
20,[ -1.43813863 -22.00723057   0.        ],[ 0. -9. -1.],[ 0.65946359 -8.41028838  0.        ],True,630.0075952503257,2.0
21,[  3.5726154  -14.41102467   0.        ],[ 0.  1. -1.],[  6.52452996 -49.31219371   0.        ],True,780.0119842303815,2.0
22,[  8.85509243 -21.82084494   0.        ],[ 0.  7. -1.],[  2.91318973 -15.4130334    0.        ],True,870.0201748088809,2.0
23,[ -1.21879388 -23.37363755   0.        ],[ 0.  9. -1.],[  3.48630465 -14.36850239   0.        ],True,960.0208382093764,2.0
24,[  3.96271126 -15.8928619    0.        ],[ 2.  7. -1.],[  3.6163366  -15.86244813   0.        ],True,1020.0146956059465,2.0
25,[ -5.08217038 -14.89280383   0.        ],[ 0.  7. -1.],[  0.97058234 -15.55310109   0.        ],True,1050.0162143314383,2.0
26,[ -1.1875782  -23.11728873   0.        ],[ 0. 11. -1.],[  0.23098756 -15.46765149   0.        ],True,1110.0221694520844,2.0
27,[  7.63882578 -13.93899776   0.        ],[ 0. 17. -1.],[-8.56006826  1.85728035  0.        ],True,1200.019893300775,2.0
28,[ -1.41199736 -14.88377311   0.        ],[-3. 20. -1.],[  6.86891908 -19.35995512   0.        ],True,1320.0225185806823,2.0
29,[  3.92598579 -26.73729309   0.        ],[-2. 18. -1.],[  2.1342714  -14.52002132   0.        ],True,1350.0317544138197,2.0
30,[ 11.99892636 -16.54770867   0.        ],[ 0. 14. -1.],[  2.58763826 -15.38959163   0.        ],True,1410.0212666979025,2.0
31,[  3.20135786 -18.87424869   0.        ],[ 0. 12. -1.],[ 10.37542334 -16.96975015   0.        ],True,1440.020910216258,2.0
32,[  9.72142387 -25.22237748   0.        ],[ 0. 10. -1.],[  6.58162231 -15.08762448   0.        ],True,1470.0245996029687,2.0
33,[ 15.50869648 -13.58160965   0.        ],[ 0.  8. -1.],[ 7.78434237 -7.94910248  0.        ],True,1500.0193851374547,2.0
34,[  2.99262991 -14.96693429   0.        ],[ 5.  4. -1.],[ 8.40758342 -9.92364047  0.        ],True,1620.013343872344,2.0
35,[ 7.96668432 -2.95615651  0.        ],[ 6. -2. -1.],[ 1.57267024 -9.50156682  0.        ],True,1710.000584591242,2.0
36,[-4.94605405 -4.45988109  0.        ],[ 7. -3. -1.],[10.75442006  3.78900937  0.        ],True,1740.0075166902398,2.0
37,[-1.18507482  7.98419522  0.        ],[ 11. -11.  -1.],[ 0.61185182 -3.81061413  0.        ],True,1920.016590516229,2.0
38,[ 8.34872458 -0.85360252  0.        ],[ 12. -12.  -1.],[ 6.48919857 -1.3597628   0.        ],True,1950.0077175958415,2.0
39,[-0.74151394 -1.2749856   0.        ],[ 13. -17.  -1.],[ 24.64071194 -16.04813097   0.        ],True,2040.012435990442,2.0
40,[ 2.83676385 -9.64194013  0.        ],[ 15. -21.  -1.],[ 7.6878483 -2.0761716  0.       ],True,2130.012782708341,2.0
41,[12.87490272 -1.38144572  0.        ],[ 16. -26.  -1.],[ 4.21240976 -3.74474818  0.        ],True,2220.0147317548813,2.0
42,[0.76286574 3.34068941 0.        ],[ 17. -29.  -1.],[ 7.49151077 -5.81089882  0.        ],True,2280.0262427564458,2.0
43,[ 1.63082978 -9.63030278  0.        ],[ 18. -34.  -1.],[10.08953275 -4.8070197   0.        ],True,2370.0193810630562,2.0
44,[12.12718646 -1.96045947  0.        ],[ 18. -32.  -1.],[ 17.07349945 -21.73631812   0.        ],True,2400.0198896195434,2.0
45,[  9.66161824 -10.72008123   0.        ],[ 15. -28.  -1.],[  9.80654482 -10.68694783   0.        ],True,2490.011451246085,2.0
46,[18.51218745 -8.60408862  0.        ],[ 14. -26.  -1.],[ 10.18366405 -10.59487644   0.        ],True,2520.011249969502,2.0
47,[ 15.82052843 -17.29690011   0.        ],[ 14. -24.  -1.],[ 16.62634855 -18.72539415   0.        ],True,2550.00561763403,2.0
