,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[0.02059244 0.26824867 0.        ],True,60.00431382668633,2.0
3,[-5.71002871 -2.69555242  0.        ],[ 0. -2. -1.],[-0.94188117 -0.16492097  0.        ],True,90.00312128204253,2.0
4,[ 3.81456094 -2.59943373  0.        ],[ 1. -3. -1.],[-0.57922339 -0.48063031  0.        ],True,120.00264761790493,2.0
5,[-1.05010892  5.09114409  0.        ],[ 1. -5. -1.],[-0.31599351 -8.62449185  0.        ],True,150.00693447344216,2.0
6,[-10.03678397  -4.30245328   0.        ],[ 1. -7. -1.],[ 1.54582489 -3.3324108   0.        ],True,180.0088069222235,2.0
7,[ 2.13390271 -8.87130278  0.        ],[ 1. -9. -1.],[11.07673845 -9.42939219  0.        ],True,210.00029568586413,2.0
8,[-0.94672585 -0.30860883  0.        ],[ 3. -9. -1.],[ 2.30013097 -8.99412163  0.        ],True,240.00745162086227,2.0
9,[ 8.48370213 -1.78322847  0.        ],[ 5. -9. -1.],[ 10.22362633 -31.40438002   0.        ],True,270.0052030569808,2.0
10,[ 1.63642114 -7.77695377  0.        ],[  5. -11.  -1.],[ 5.66290766 -7.62411191  0.        ],True,300.0035650778882,2.0
11,[ 10.29366802 -10.58089324   0.        ],[  6. -12.  -1.],[ 5.65646538 -7.61427145  0.        ],True,330.00455282262163,2.0
12,[ 8.20240895 -1.72444726  0.        ],[  7. -13.  -1.],[ -0.95915564 -22.34637391   0.        ],True,360.00874281156473,2.0
13,[ 0.60227216 -6.72923704  0.        ],[  7. -15.  -1.],[  6.67032706 -11.67800629   0.        ],True,390.007249073399,2.0
14,[ 11.19385542 -14.26703274   0.        ],[  9. -15.  -1.],[  7.68792573 -14.38934931   0.        ],True,420.00263128833285,2.0
15,[  2.18715385 -15.56677382   0.        ],[  9. -17.  -1.],[  8.98924397 -12.14747486   0.        ],True,450.00566789364154,2.0
16,[ 5.3444866  -5.72626598  0.        ],[  9. -19.  -1.],[ 15.24183196 -26.60335751   0.        ],True,480.0097101140706,2.0
17,[ 11.67847096 -12.26007361   0.        ],[  9. -21.  -1.],[  8.77427272 -18.58631187   0.        ],True,510.00547775165927,2.0
18,[  1.68275464 -15.85281184   0.        ],[ 11. -21.  -1.],[  8.97583887 -16.57135464   0.        ],True,540.006971111515,2.0
19,[ 10.09341123 -23.62438639   0.        ],[ 11. -23.  -1.],[ 11.13135921 -20.55681125   0.        ],True,570.0020935257654,2.0
20,[ 10.67882672 -14.54323621   0.        ],[ 14. -28.  -1.],[  6.90106272 -25.64105816   0.        ],True,690.0073916623243,2.0
21,[ -1.79789081 -18.19447156   0.        ],[ 18. -32.  -1.],[ 10.32478238 -20.03736472   0.        ],True,810.0157695679476,2.0
22,[  6.93727793 -27.8223907    0.        ],[ 20. -34.  -1.],[ 11.77273795 -22.68669949   0.        ],True,870.010080639863,2.0
23,[ 10.26151528 -15.89290779   0.        ],[ 22. -34.  -1.],[  2.77541002 -31.56328766   0.        ],True,900.0179277649039,2.0
24,[ -2.56171218 -18.02945579   0.        ],[ 25. -37.  -1.],[  8.37902701 -26.83158476   0.        ],True,990.022118993152,2.0
25,[  3.58890246 -29.48240037   0.        ],[ 26. -42.  -1.],[ 10.64759609 -24.15940802   0.        ],True,1080.018304611285,2.0
26,[ 10.07266212 -18.21470936   0.        ],[ 26. -44.  -1.],[  5.26171335 -25.01726102   0.        ],True,1110.0206803840617,2.0
27,[ -0.71495492 -19.53998314   0.        ],[ 27. -45.  -1.],[ 11.81553655 -26.16236429   0.        ],True,1140.0259745810004,2.0
28,[  4.44841229 -31.47060085   0.        ],[ 29. -47.  -1.],[  6.60203983 -29.07509778   0.        ],True,1200.0180671963726,2.0
29,[  8.09027568 -23.13112659   0.        ],[ 31. -47.  -1.],[  6.28389344 -31.32046621   0.        ],True,1230.0224302536406,2.0
30,[ 14.9187628  -31.11815217   0.        ],[ 33. -47.  -1.],[ 11.40248359 -32.8232932    0.        ],True,1260.0148829163788,2.0
31,[  5.85880198 -31.97085956   0.        ],[ 38. -54.  -1.],[ 15.12261349 -31.24004611   0.        ],True,1440.0251621077223,2.0
32,[ 11.21267724 -39.94263929   0.        ],[ 38. -56.  -1.],[ 14.91341401 -31.34388367   0.        ],True,1470.0211405928942,2.0
33,[ 19.44480957 -29.88122799   0.        ],[ 41. -59.  -1.],[ 14.46228136 -37.38707533   0.        ],True,1560.0243905683683,2.0
34,[ 22.60725708 -40.66096616   0.        ],[ 42. -60.  -1.],[ 20.00459549 -44.78099031   0.        ],True,1590.0176992107286,2.0
35,[ 13.94313592 -37.87834068   0.        ],[ 44. -62.  -1.],[ 25.66506752 -41.64017828   0.        ],True,1650.0265649419853,2.0
36,[ 15.29277152 -48.73975521   0.        ],[ 47. -73.  -1.],[ 25.78105484 -41.67635402   0.        ],True,1860.0268043271951,2.0
37,[ 27.73971005 -44.98825938   0.        ],[ 47. -77.  -1.],[ 22.12991614 -42.06567593   0.        ],True,1920.0246515760844,2.0
38,[ 18.30864213 -36.90544533   0.        ],[ 51. -85.  -1.],[ 23.44704123 -46.29448664   0.        ],True,2100.0392205316525,2.0
39,[ 15.1828115  -49.52404996   0.        ],[ 51. -87.  -1.],[ 22.1603879  -49.55591822   0.        ],True,2130.033112793795,2.0
40,[ 27.65386352 -45.93935119   0.        ],[ 52. -90.  -1.],[ 24.19047068 -56.66569911   0.        ],True,2190.0329637142477,2.0
41,[ 26.31849975 -58.87058484   0.        ],[ 54. -92.  -1.],[ 23.76392112 -55.25517133   0.        ],True,2250.0291847185645,2.0
42,[ 20.56975461 -51.81637125   0.        ],[ 56. -94.  -1.],[ 26.59737263 -56.20876909   0.        ],True,2310.0381164837077,2.0
43,[ 30.20713108 -49.74625211   0.        ],[ 56. -96.  -1.],[ 57.69846181 -93.47773607   0.        ],True,2340.0353548433854,2.0
44,[ 26.17543613 -57.90440361   0.        ],[ 57. -97.  -1.],[ 29.65077394 -56.90567566   0.        ],True,2370.0306311945455,2.0
45,[ 35.25387187 -57.27830096   0.        ],[ 59. -99.  -1.],[ 29.89462419 -63.79308296   0.        ],True,2430.031611886299,2.0
46,[ 32.03986945 -69.87473651   0.        ],[  60. -100.   -1.],[ 29.721175 -66.277043   0.      ],True,2460.027422973165,2.0
