,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[-0.0237382  -0.69547911  0.        ],True,60.00519151482616,2.0
3,[-6.86254422 -3.19675737  0.        ],[ 0. -2. -1.],[ 0.50814159 -0.40460776  0.        ],True,90.00572659779702,2.0
4,[ 5.89941538 -5.67312309  0.        ],[ 1. -3. -1.],[ 1.59535112 -1.26133017  0.        ],True,120.00405126433172,2.0
5,[1.34003983 4.63874959 0.        ],[ 1. -5. -1.],[ 1.354966   -2.10732729  0.        ],True,150.0046977195044,2.0
6,[-5.07674458 -4.23924355  0.        ],[ 1. -7. -1.],[-0.49313497 -3.03169692  0.        ],True,180.00260008154086,2.0
7,[ 4.22100925 -4.22520275  0.        ],[ 1. -9. -1.],[-0.34949671 -3.17307601  0.        ],True,210.0024961186144,2.0
8,[-0.61058222  3.48619945  0.        ],[ 3. -9. -1.],[-0.23877252 -4.15941561  0.        ],True,240.00898054542463,2.0
9,[-7.44138403 -6.13160062  0.        ],[ 5. -9. -1.],[ 10.22301433 -13.79020131   0.        ],True,270.0081990044566,2.0
10,[ 1.45428799 -4.21404507  0.        ],[  5. -11.  -1.],[ 2.05077391 -6.78648208  0.        ],True,300.0035464455509,2.0
11,[ -1.07743671 -12.95477559   0.        ],[  6. -12.  -1.],[ 2.89614417 -7.32310782  0.        ],True,330.0058566182176,2.0
12,[  8.80846899 -11.11169006   0.        ],[  7. -13.  -1.],[ 9.45956588 -7.19612658  0.        ],True,360.00049754799875,2.0
13,[ 2.693176   -4.37275901  0.        ],[  7. -15.  -1.],[  7.98317482 -11.82671675   0.        ],True,390.00586312676296,2.0
14,[ -1.13156401 -14.03883121   0.        ],[  9. -15.  -1.],[  8.14580336 -11.16942809   0.        ],True,420.0065280799633,2.0
15,[ 11.84874705 -14.75404093   0.        ],[  9. -17.  -1.],[  9.16488395 -11.47993123   0.        ],True,450.0022773399681,2.0
16,[ 5.85387499 -7.90776392  0.        ],[  9. -19.  -1.],[  9.0644507  -18.71358886   0.        ],True,480.0065654777376,2.0
17,[ -0.80437648 -19.07323244   0.        ],[  9. -21.  -1.],[  9.62264978 -16.14152228   0.        ],True,510.00774950121325,2.0
18,[ 12.10722522 -20.58668594   0.        ],[ 11. -21.  -1.],[ 12.16726907 -17.29928963   0.        ],True,540.0012132097514,2.0
19,[  6.58031537 -13.35735212   0.        ],[ 11. -23.  -1.],[ 10.72733287 -19.53262339   0.        ],True,570.0050146171503,2.0
20,[  3.18009155 -21.79823347   0.        ],[ 13. -23.  -1.],[ 11.95786747 -18.70842177   0.        ],True,600.0061608893323,2.0
21,[ 16.11082591 -23.13842337   0.        ],[ 14. -26.  -1.],[ 14.21244566 -19.20359786   0.        ],True,660.0015178734335,2.0
22,[ 10.20026945 -14.60876703   0.        ],[ 14. -28.  -1.],[ 13.33039563 -22.84847462   0.        ],True,690.0086337940512,2.0
23,[  4.75289636 -24.64533737   0.        ],[ 17. -29.  -1.],[ 17.60466391 -25.29750926   0.        ],True,750.0085109910417,2.0
24,[ 17.11585569 -28.6649439    0.        ],[ 18. -32.  -1.],[ 17.16217555 -25.11353535   0.        ],True,810.0026000590985,2.0
25,[ 13.17149713 -20.46421006   0.        ],[ 18. -34.  -1.],[ 15.43008306 -28.09149711   0.        ],True,840.0105604771305,2.0
26,[  7.25261607 -28.38311069   0.        ],[ 20. -34.  -1.],[ 19.51332296 -33.58742155   0.        ],True,870.0097072963703,2.0
27,[ 17.60313848 -36.24864855   0.        ],[ 25. -39.  -1.],[ 17.28123904 -31.50844405   0.        ],True,1020.0058718229866,2.0
28,[ 16.96828408 -26.49770116   0.        ],[ 26. -44.  -1.],[ 17.44134621 -36.1264868    0.        ],True,1110.0137398485463,2.0
29,[  8.45753125 -31.98250798   0.        ],[ 27. -45.  -1.],[ 17.84298461 -38.5762859    0.        ],True,1140.0133266110245,2.0
30,[ 17.23134002 -41.57522812   0.        ],[ 27. -47.  -1.],[ 18.18380108 -39.12825804   0.        ],True,1170.0070311106479,2.0
31,[ 17.66486312 -32.48556048   0.        ],[ 29. -47.  -1.],[ 15.97982817 -40.31064338   0.        ],True,1200.0111812972182,2.0
32,[  8.66282403 -36.63540261   0.        ],[ 31. -47.  -1.],[ 21.01967572 -38.8987304    0.        ],True,1230.0151693195062,2.0
33,[ 17.04895413 -46.56882206   0.        ],[ 33. -47.  -1.],[ 30.19935451 -43.32012867   0.        ],True,1260.0091664017116,2.0
34,[ 21.00422856 -34.48110518   0.        ],[ 34. -50.  -1.],[ 19.30334237 -43.61113987   0.        ],True,1320.0128785525592,2.0
35,[ 28.5606973  -43.87935562   0.        ],[ 34. -52.  -1.],[ 50.70462666 -71.39309429   0.        ],True,1350.0047673643496,2.0
36,[ 18.72306924 -44.81405187   0.        ],[ 36. -54.  -1.],[ 28.51266503 -43.80817089   0.        ],True,1410.0131386442208,2.0
37,[ 24.49335829 -53.02845502   0.        ],[ 40. -58.  -1.],[ 56.42570828 -41.24062083   0.        ],True,1530.0105915526863,2.0
38,[ 26.882769   -44.24775365   0.        ],[ 41. -59.  -1.],[ 21.54376495 -51.41808891   0.        ],True,1560.0143109939854,2.0
39,[ 14.98845692 -45.67768084   0.        ],[ 46. -62.  -1.],[ 25.62152807 -48.9012965    0.        ],True,1680.025815809915,2.0
40,[ 21.7968946  -56.75220911   0.        ],[ 46. -64.  -1.],[ 26.72270684 -44.64254787   0.        ],True,1710.016973782482,2.0
41,[ 30.18088848 -46.81698658   0.        ],[ 46. -68.  -1.],[ 24.32208    -53.74895884   0.        ],True,1770.0164166043146,2.0
42,[ 32.59100869 -57.28715697   0.        ],[ 46. -72.  -1.],[ 30.77886252 -55.09348935   0.        ],True,1830.0127814574896,2.0
43,[ 24.13836561 -53.91627801   0.        ],[ 47. -77.  -1.],[ 32.2200876  -55.67347385   0.        ],True,1920.0215907684783,2.0
44,[ 31.73548093 -47.21311012   0.        ],[ 47. -79.  -1.],[ 32.73828508 -57.30551503   0.        ],True,1950.0222472243433,2.0
45,[ 37.27488731 -58.97384892   0.        ],[ 49. -79.  -1.],[ 35.12165183 -60.67429675   0.        ],True,1980.0148226637739,2.0
46,[ 28.6358852  -56.11419117   0.        ],[ 49. -81.  -1.],[ 46.79875115 -62.1003834    0.        ],True,2010.0215236756603,2.0
