,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[-0.02520518 -0.72224238  0.        ],True,60.00521462604523,2.0
3,[-6.89344935 -3.21092913  0.        ],[ 2.  0. -1.],[-0.12790909 -0.77911454  0.        ],True,90.00496913387613,2.0
4,[ 5.4279015  -5.35077847  0.        ],[ 2. -2. -1.],[ 2.2191147  -2.84585246  0.        ],True,120.0016030479498,2.0
5,[0.46457786 2.27650272 0.        ],[ 3. -3. -1.],[ 1.56931974 -7.91866042  0.        ],True,150.00534964984104,2.0
6,[-7.58838723 -7.92887593  0.        ],[ 5. -3. -1.],[ 3.43766473 -4.80780161  0.        ],True,180.0078672462241,2.0
7,[  5.03129338 -11.05035976   0.        ],[ 5. -5. -1.],[ 3.57835048 -4.87536269  0.        ],True,210.004378532632,2.0
8,[1.43719049 0.17680735 0.        ],[ 7. -5. -1.],[ 3.17545984 -5.56978211  0.        ],True,240.00452351543007,2.0
9,[-3.22800753 -7.63638198  0.        ],[ 7. -7. -1.],[ 6.04188772 -4.66530374  0.        ],True,270.00655843158563,2.0
10,[  9.3519522  -10.91427966   0.        ],[ 7. -9. -1.],[ 9.32403554 -5.45047474  0.        ],True,300.00170704466524,2.0
11,[ 5.47479088 -0.89042911  0.        ],[  7. -11.  -1.],[  6.50675972 -14.76911501   0.        ],True,330.00779096136927,2.0
12,[-4.12696047 -9.65435352  0.        ],[  8. -12.  -1.],[  7.44259073 -12.08362988   0.        ],True,360.00809561648475,2.0
13,[  7.43087424 -15.60552625   0.        ],[  8. -14.  -1.],[  7.72422627 -12.37458953   0.        ],True,390.0021521867922,2.0
14,[ 4.62403665 -6.94921856  0.        ],[  8. -16.  -1.],[  5.77323285 -14.38625621   0.        ],True,420.0057972123221,2.0
15,[ -1.94281427 -13.88804489   0.        ],[  8. -18.  -1.],[ 11.49311524 -13.99251465   0.        ],True,450.0081958989046,2.0
16,[  8.84203319 -21.14663052   0.        ],[  8. -20.  -1.],[ 19.44179702 -17.25686732   0.        ],True,480.0012909642867,2.0
17,[10.14290417 -8.43541754  0.        ],[  8. -22.  -1.],[  7.14791312 -22.56151778   0.        ],True,510.0094462026168,2.0
18,[ -1.90268572 -13.32456513   0.        ],[  9. -23.  -1.],[ 10.81604791 -29.98329908   0.        ],True,540.0090504504466,2.0
19,[  6.88256938 -15.69717822   0.        ],[ 10. -24.  -1.],[  9.00001911 -24.97273493   0.        ],True,570.0050808835232,2.0
20,[ -0.61472859 -26.31746649   0.        ],[ 12. -24.  -1.],[  5.86128269 -19.58353543   0.        ],True,600.00863042493,2.0
21,[ 11.72831851 -26.82042651   0.        ],[ 14. -28.  -1.],[ 14.90384597 -22.65737891   0.        ],True,690.0014914746962,2.0
22,[  6.13943044 -19.63889951   0.        ],[ 14. -30.  -1.],[ 11.02978708 -27.5354722    0.        ],True,720.0070172242328,2.0
23,[  1.63165369 -28.95632761   0.        ],[ 14. -32.  -1.],[ 11.00928899 -28.38423671   0.        ],True,750.0066073923092,2.0
24,[ 14.56478556 -30.27317995   0.        ],[ 15. -33.  -1.],[ 12.46586477 -29.18403881   0.        ],True,780.0009594410462,2.0
25,[  8.65616512 -23.35232708   0.        ],[ 16. -36.  -1.],[ 12.53420146 -30.02727821   0.        ],True,840.0111656467345,2.0
26,[  5.00503474 -32.46865916   0.        ],[ 16. -38.  -1.],[ 47.15866181 -68.6980554    0.        ],True,870.0085070138039,2.0
27,[ 13.72905232 -29.87993027   0.        ],[ 16. -40.  -1.],[ 14.13008406 -35.56697217   0.        ],True,900.0049828215637,2.0
28,[ 12.37200962 -41.1250109    0.        ],[ 16. -42.  -1.],[ 32.8686989  -49.99120011   0.        ],True,930.0009918661784,2.0
29,[ 19.76820358 -35.82347197   0.        ],[ 18. -48.  -1.],[ 12.53975517 -39.60947105   0.        ],True,1050.008358267553,2.0
30,[ 10.97307271 -31.40445244   0.        ],[ 18. -50.  -1.],[ 19.1210953 -38.6176451   0.       ],True,1080.013853490359,2.0
31,[  9.9497092  -44.36411012   0.        ],[ 20. -52.  -1.],[ 27.54707057 -54.07510674   0.        ],True,1140.0085308238042,2.0
32,[ 16.79161015 -38.36424417   0.        ],[ 23. -57.  -1.],[  7.56882111 -42.12762532   0.        ],True,1260.012993821153,2.0
33,[  5.77241332 -32.59660657   0.        ],[ 23. -59.  -1.],[ 13.83791089 -40.94165362   0.        ],True,1290.0209875093235,2.0
34,[  5.50240342 -45.59380221   0.        ],[ 25. -65.  -1.],[ 24.05607521 -47.0007006    0.        ],True,1410.0178748286303,2.0
35,[ 11.46737921 -38.72146172   0.        ],[ 26. -68.  -1.],[  4.7358127  -41.43444944   0.        ],True,1470.019893694865,2.0
36,[  0.86745137 -35.51870021   0.        ],[ 26. -72.  -1.],[  8.44574467 -42.19465471   0.        ],True,1530.0299599963787,2.0
37,[  2.38366715 -48.42997783   0.        ],[ 26. -74.  -1.],[  7.65616591 -44.14004659   0.        ],True,1560.022625999345,2.0
38,[ 12.81635254 -40.67374965   0.        ],[ 27. -75.  -1.],[  7.65616591 -44.14004659   0.        ],True,1590.0229791563518,2.0
39,[  3.64178348 -39.08803414   0.        ],[ 29. -75.  -1.],[ 10.78060106 -43.48058721   0.        ],True,1620.0285069753377,2.0
40,[  6.36910058 -50.87519816   0.        ],[ 35. -79.  -1.],[ 15.82893983 -44.95276868   0.        ],True,1770.026930942181,2.0
41,[ 15.06922405 -41.21559923   0.        ],[ 36. -80.  -1.],[  6.45361081 -45.88465972   0.        ],True,1800.0301363959109,2.0
42,[  2.41574688 -38.23407015   0.        ],[ 36. -84.  -1.],[  9.45135717 -47.44162251   0.        ],True,1860.0383270051764,2.0
43,[  4.75534271 -51.02181003   0.        ],[ 36. -86.  -1.],[  9.91343788 -49.49049314   0.        ],True,1890.0315245415788,2.0
44,[ 11.98815415 -43.03223126   0.        ],[ 39. -91.  -1.],[  6.27294183 -49.77458326   0.        ],True,2010.0361074527405,2.0
45,[ 14.88959547 -52.55211695   0.        ],[ 39. -93.  -1.],[  8.65408538 -55.08539323   0.        ],True,2040.032257233376,2.0
46,[  3.00506972 -50.99226403   0.        ],[ 40. -96.  -1.],[ 12.55632513 -51.39341523   0.        ],True,2100.036893592427,2.0
