,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[-0.25829697 -3.18927776  0.        ],True,60.007050866457206,2.0
3,[-7.55795562 -2.75916743  0.        ],[ 2.  0. -1.],[ 0.60944741 -2.57827301  0.        ],True,90.0063494468074,2.0
4,[ 4.99496669 -6.1391292   0.        ],[ 2. -2. -1.],[ 0.2418541  -2.03208433  0.        ],True,120.0054855398844,2.0
5,[0.86983742 4.01323543 0.        ],[ 2. -4. -1.],[ 0.02093994 -1.34645151  0.        ],True,150.00476818621362,2.0
6,[-4.39309024 -4.12473212  0.        ],[ 2. -6. -1.],[-0.96162216 -2.05425414  0.        ],True,180.00335429279045,2.0
7,[ 4.70690975 -4.12510302  0.        ],[ 2. -8. -1.],[-0.09860053 -2.5988883   0.        ],True,210.00364312705727,2.0
8,[0.00772358 3.66769169 0.        ],[ 4. -8. -1.],[ -0.24879458 -11.78685573   0.        ],True,240.0078509672842,2.0
9,[-9.54788057 -5.14652576  0.        ],[  4. -10.  -1.],[ 2.11064975 -5.30699382  0.        ],True,270.0095109961612,2.0
10,[  2.26063209 -10.58334732   0.        ],[  4. -12.  -1.],[ 2.11064975 -5.30699382  0.        ],True,299.9999973065752,2.0
11,[ 0.04341361 -0.12152941  0.        ],[  4. -14.  -1.],[ 2.11064975 -5.30699382  0.        ],True,330.0094920517132,2.0
12,[ 8.34247612 -3.85456591  0.        ],[  6. -14.  -1.],[ 2.11064975 -5.30699382  0.        ],True,360.0069430885995,2.0
13,[  0.06747204 -11.17559223   0.        ],[  7. -15.  -1.],[  4.52048453 -10.37739513   0.        ],True,390.0049912115797,2.0
14,[  9.01818777 -12.81714268   0.        ],[  7. -17.  -1.],[  4.94602303 -10.81548037   0.        ],True,420.00469217266937,2.0
15,[ 5.69418545 -4.34595572  0.        ],[  8. -18.  -1.],[  4.94602303 -10.81548037   0.        ],True,450.01148268250387,2.0
16,[ -1.28496688 -11.96379015   0.        ],[  8. -20.  -1.],[  4.94602303 -10.81548037   0.        ],True,480.0076268775631,2.0
17,[  9.56883711 -14.9166367    0.        ],[  7. -18.  -1.],[  9.6391854  -24.66662508   0.        ],True,510.0025385652734,2.0
18,[  0.89833657 -24.60283411   0.        ],[  6. -16.  -1.],[ 15.73180468 -16.73799772   0.        ],True,540.007451206535,2.0
19,[ 13.27431226 -28.58218402   0.        ],[  4. -16.  -1.],[  7.32068357 -16.43960095   0.        ],True,570.009633386672,2.0
20,[ 12.84328755 -15.58933146   0.        ],[  3. -12.  -1.],[  6.92730915 -17.78856339   0.        ],True,630.0056413944473,2.0
21,[  3.52760836 -22.5681603    0.        ],[  6. -13.  -1.],[  8.77574208 -18.63292188   0.        ],True,750.0066577035537,2.0
22,[ 12.42004139 -24.50068063   0.        ],[  4. -14.  -1.],[  5.48710282 -14.06793742   0.        ],True,870.0093605327093,2.0
23,[ 12.82193902 -11.50689449   0.        ],[  6. -24.  -1.],[  6.13009932 -19.84925438   0.        ],True,1050.0110596285597,2.0
24,[  0.89919557 -16.68841825   0.        ],[  6. -26.  -1.],[  6.0036691  -19.64257012   0.        ],True,1080.0079199620834,2.0
25,[ 10.2876604  -22.44514315   0.        ],[  6. -26.  -1.],[  7.01257528 -23.45449318   0.        ],True,1200.004063147819,2.0
26,[  1.83271396 -25.81024058   0.        ],[  5. -24.  -1.],[  5.61343071 -27.43487434   0.        ],True,1230.002228146766,2.0
27,[  9.0344848  -31.37301837   0.        ],[  3. -24.  -1.],[  4.51459733 -24.05568633   0.        ],True,1260.0055535580657,2.0
28,[ 11.96066826 -20.20721358   0.        ],[  2. -22.  -1.],[  4.0257148  -26.02828162   0.        ],True,1290.0072167815863,2.0
29,[ -0.91488925 -22.00165463   0.        ],[  0. -18.  -1.],[  1.77591074 -25.9423171    0.        ],True,1350.0028183767415,2.0
30,[  6.34024865 -28.86230011   0.        ],[  0. -16.  -1.],[  1.77591074 -25.9423171    0.        ],True,1380.0106137887178,2.0
31,[ -2.53408056 -30.87632124   0.        ],[  1. -17.  -1.],[  1.77591074 -25.9423171    0.        ],True,1410.0089479934886,2.0
32,[ -0.36775749 -19.90127344   0.        ],[  1. -15.  -1.],[-11.06414604   5.38652216   0.        ],True,1440.0025624304126,2.0
33,[-13.01400459 -22.9133216    0.        ],[  1. -13.  -1.],[-11.06414604   5.38652216   0.        ],True,1470.012104282232,2.0
34,[ -7.19529191 -15.91670937   0.        ],[ -1. -13.  -1.],[-11.06414604   5.38652216   0.        ],True,1500.003496187791,2.0
35,[-16.20650946 -14.64865645   0.        ],[  0. -11.  -1.],[-11.06414604   5.38652216   0.        ],True,1530.0111580696234,2.0
36,[-9.43871293 -8.56532429  0.        ],[ 0. -5. -1.],[-11.06414604   5.38652216   0.        ],True,1620.0053819382595,2.0
37,[-20.97862685  -3.13826319   0.        ],[ 2. -1. -1.],[-11.06414604   5.38652216   0.        ],True,1710.015687603019,2.0
38,[-12.09484657  -1.16634841   0.        ],[ 3. -4. -1.],[-11.06414604   5.38652216   0.        ],True,1770.0128052750067,2.0
39,[-18.27179784   6.5481795    0.        ],[ 6. -5. -1.],[ -0.99887515 -13.85341229   0.        ],True,1890.0186328280802,2.0
40,[-24.96127049  -4.59861176   0.        ],[ 2. -5. -1.],[-12.60096167  -6.87555653   0.        ],True,1950.0173085089314,2.0
41,[-12.28834808  -7.496376     0.        ],[ 2. -3. -1.],[ 10.15598799 -22.72681888   0.        ],True,1980.0095553099923,2.0
42,[-20.64084301 -17.44870793   0.        ],[ 5. -8. -1.],[16.91269181  8.19288708  0.        ],True,2100.0179256849533,2.0
43,[-10.00486108 -19.31308937   0.        ],[  5. -10.  -1.],[24.9688288   3.34111475  0.        ],True,2130.011826827179,2.0
44,[-13.93196371  -9.92798276   0.        ],[  7. -10.  -1.],[  0.52402736 -15.5095414    0.        ],True,2160.0147501706747,2.0
45,[-1.26529572 -7.00300037  0.        ],[  7. -13.  -1.],[ 30.47151337 -13.94515793   0.        ],True,2280.007545579905,2.0
46,[ -4.31939801 -19.63915719   0.        ],[  8. -12.  -1.],[  8.72773882 -12.5024055    0.        ],True,2340.009895609873,2.0
47,[  8.63602011 -18.56345208   0.        ],[ 10. -12.  -1.],[ 13.29620613 -11.31236729   0.        ],True,2370.0040653052715,2.0
