,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[0.06137627 1.74066824 0.        ],True,60.00283269246358,2.0
3,[-3.47469242 -1.62307122  0.        ],[ 0. -2. -1.],[-0.64203928  1.52308661  0.        ],True,90.00198662582365,2.0
4,[ 5.6107932  -1.10930967  0.        ],[ 1. -3. -1.],[-0.70604123  1.56328151  0.        ],True,120.0037451434279,2.0
5,[0.56258161 8.12690055 0.        ],[ 1. -5. -1.],[-0.1004392  -4.45182678  0.        ],True,150.0098425073736,2.0
6,[-8.37647882 -1.3120188   0.        ],[ 1. -7. -1.],[  3.14364671 -13.4668843    0.        ],True,180.00650868706765,2.0
7,[ 0.66645226 -0.29447399  0.        ],[ 1. -9. -1.],[-1.38248165 -4.07653074  0.        ],True,210.0031583955721,2.0
8,[-2.9665578  -8.63780893  0.        ],[  1. -11.  -1.],[ 3.01955141 -8.37288543  0.        ],True,240.00154377045845,2.0
9,[ 8.81011886 -8.7701298   0.        ],[  3. -11.  -1.],[-0.5936255  -6.07403157  0.        ],True,270.00573658133106,2.0
10,[3.03218475 2.87527605 0.        ],[  3. -13.  -1.],[ -2.04141806 -16.84422089   0.        ],True,300.01096054080654,2.0
11,[-0.15099744 -5.64982519  0.        ],[  3. -15.  -1.],[  2.82257694 -11.56822774   0.        ],True,330.00574613472924,2.0
12,[ 8.88866956 -4.60367966  0.        ],[  3. -17.  -1.],[ 1.37446833 -6.59912803  0.        ],True,360.00973141152485,2.0
13,[  5.31925967 -13.55624382   0.        ],[  3. -19.  -1.],[  1.93564393 -11.68658289   0.        ],True,390.00209819474463,2.0
14,[-0.21887706 -6.33550691  0.        ],[  3. -21.  -1.],[  5.41301739 -13.66514346   0.        ],True,420.0103103594831,2.0
15,[ -3.97024112 -14.98445731   0.        ],[  3. -19.  -1.],[  1.62671383 -14.12540268   0.        ],True,450.00446864913175,2.0
16,[  7.09936137 -14.62094606   0.        ],[  2. -17.  -1.],[ -3.77991894 -14.98030342   0.        ],True,480.0036426457377,2.0
17,[  1.86067604 -24.55561605   0.        ],[  1. -15.  -1.],[  2.25126188 -16.21150337   0.        ],True,510.0058099141787,2.0
18,[ -5.64278646 -14.26602723   0.        ],[ -1. -15.  -1.],[  0.58125899 -14.86610521   0.        ],True,540.0034627756972,2.0
19,[  4.66202061 -13.90678552   0.        ],[ -1. -13.  -1.],[ -0.39921572 -15.84670463   0.        ],True,570.0034252007949,2.0
20,[ -0.77860462 -21.76427507   0.        ],[ 0. -9. -1.],[ -0.58354486 -10.42156192   0.        ],True,630.0067895701669,2.0
21,[ -8.92073986 -11.62989627   0.        ],[ 0. -7. -1.],[ -0.11432746 -11.29495602   0.        ],True,660.0056711752022,2.0
22,[ 3.87190016 -9.3172438   0.        ],[ 0. -5. -1.],[ -0.51260819 -11.68189834   0.        ],True,690.0033866577415,2.0
23,[ -1.44519939 -16.85132647   0.        ],[ 0. -1. -1.],[ -0.4146797  -10.09948884   0.        ],True,750.0097987072838,2.0
24,[-6.61471962 -7.59812457  0.        ],[ 0.  1. -1.],[26.85399372 23.24443505  0.        ],True,780.00742543233,2.0
25,[ 2.27543136 -9.54111596  0.        ],[ 0.  3. -1.],[-3.11536442 -9.4972193   0.        ],True,810.008365106664,2.0
26,[ -3.99823163 -16.13286479   0.        ],[ 0.  5. -1.],[-0.2791733  -5.34070177  0.        ],True,840.0135312085984,2.0
27,[-10.21484711  -4.71561065   0.        ],[ 0. 11. -1.],[ 3.57203858 -4.71927042  0.        ],True,930.0130787594389,2.0
28,[-1.97239848 -8.57203913  0.        ],[ 2.  7. -1.],[-4.82441735 -8.76085279  0.        ],True,1020.0104912745974,2.0
29,[ -9.51992072 -13.65582789   0.        ],[ 0.  9. -1.],[-3.2357221  -7.98115923  0.        ],True,1080.0181177625198,2.0
30,[-10.76166372  -3.60955824   0.        ],[ 0. 15. -1.],[-7.66799431 -3.11247509  0.        ],True,1170.0129595341668,2.0
31,[-2.49745211 -7.419126    0.        ],[ 0. 17. -1.],[-8.08391981 -3.32498856  0.        ],True,1200.0157817058516,2.0
32,[-3.22802846  1.90714071  0.        ],[ 0. 19. -1.],[-7.55258844  3.09696475  0.        ],True,1230.0109931984548,2.0
33,[-10.84157503  -3.07722572   0.        ],[-1. 20. -1.],[ 8.36791597 14.17605176  0.        ],True,1290.0168678648072,2.0
34,[-1.24536152 -9.56707802  0.        ],[-3. 20. -1.],[-4.85498834  2.17094566  0.        ],True,1320.0205889472668,2.0
35,[2.11141177 2.99206499 0.        ],[ 0. 14. -1.],[0.17482507 3.28258708 0.        ],True,1410.0055044232495,2.0
36,[-5.81170149 -1.48390154  0.        ],[ 0. 12. -1.],[1.35144959 2.56369514 0.        ],True,1440.009801235743,2.0
37,[ 2.0855031  -6.00542338  0.        ],[ 0.  8. -1.],[1.1159629  2.08414349 0.        ],True,1500.0100378574869,2.0
38,[4.6076531  6.74756683 0.        ],[ 4.  6. -1.],[ 5.29381824 10.00274731  0.        ],True,1590.000634027283,2.0
39,[ 9.86218472 -0.68209651  0.        ],[ 8. -4. -1.],[4.76844697 6.52001565 0.        ],True,1770.0034891009955,2.0
40,[ 0.67704092 -1.5703718   0.        ],[ 8. -6. -1.],[6.96066124 5.58571779 0.        ],True,1800.0052334217812,2.0
41,[ 3.20146066 11.18216932  0.        ],[ 8. -8. -1.],[ 10.18686161 -12.70167498   0.        ],True,1830.012062732242,2.0
42,[10.96897587  4.36936871  0.        ],[ 9. -9. -1.],[ 5.12061267 -4.01056753  0.        ],True,1860.0086663764973,2.0
43,[-1.13253963 -0.37966514  0.        ],[ 11. -11.  -1.],[7.2398213  3.10194422 0.        ],True,1920.0120855542125,2.0
44,[ 7.94949167 -6.52236952  0.        ],[ 15. -19.  -1.],[ 9.24277291 -0.58726972  0.        ],True,2100.0092168754613,2.0
45,[9.56951632 5.65239817 0.        ],[ 15. -23.  -1.],[ 5.21215612 -4.66654549  0.        ],True,2160.0203071023393,2.0
46,[-2.69627417  1.34538253  0.        ],[ 17. -27.  -1.],[ 8.19091127 -6.3415296   0.        ],True,2250.023204714317,2.0
47,[ 5.12724974 -9.0369329   0.        ],[ 18. -30.  -1.],[11.84380584 -6.1354561   0.        ],True,2430.017181250696,2.0
