,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[-0.07703934 -1.54320723  0.        ],True,60.00588657981255,2.0
3,[-7.16648469 -3.12047184  0.        ],[ 0. -2. -1.],[-0.33368814 -1.71031378  0.        ],True,90.00486364286988,2.0
4,[ 5.47764975 -5.52440199  0.        ],[ 1. -3. -1.],[ 0.95276299 -3.02992732  0.        ],True,120.00289508408363,2.0
5,[0.33084559 2.44535755 0.        ],[ 1. -5. -1.],[ 0.09633118 -9.17627535  0.        ],True,150.0063087880679,2.0
6,[-8.24461476 -7.32508153  0.        ],[ 1. -7. -1.],[ 2.10058562 -5.88562928  0.        ],True,180.00759410805247,2.0
7,[  4.24481026 -10.93261013   0.        ],[ 1. -9. -1.],[ 3.84535457 -7.09193474  0.        ],True,210.0021068916398,2.0
8,[-0.04558527 -2.90749293  0.        ],[  1. -11.  -1.],[ 2.50764034 -8.94166412  0.        ],True,240.00471344918273,2.0
9,[ -4.72377424 -10.71291079   0.        ],[  3. -11.  -1.],[ 2.57533434 -8.89974921  0.        ],True,270.00536716694745,2.0
10,[  8.03973142 -13.18129554   0.        ],[  3. -13.  -1.],[ 2.8757505  -9.04726918  0.        ],True,300.00459048620553,2.0
11,[ 3.49100079 -2.62082176  0.        ],[  3. -15.  -1.],[  1.31485017 -17.86393481   0.        ],True,330.00939254385514,2.0
12,[ -6.24911706 -11.23070586   0.        ],[  3. -17.  -1.],[  2.33797034 -16.25063187   0.        ],True,360.0069047107764,2.0
13,[  6.33425608 -14.49547544   0.        ],[  3. -19.  -1.],[  1.4186756  -14.51491672   0.        ],True,390.00462077155277,2.0
14,[ -1.6262153  -18.90465852   0.        ],[  3. -21.  -1.],[  1.0821217 -16.5856047   0.       ],True,420.00322930207716,2.0
15,[-1.21606951 -9.81390605  0.        ],[  3. -19.  -1.],[  1.35563083 -17.05308774   0.        ],True,450.0060109435022,2.0
16,[  8.91102296 -14.85171314   0.        ],[  2. -17.  -1.],[  3.38434564 -17.88088149   0.        ],True,480.00402150193196,2.0
17,[ -1.14353512 -22.29935175   0.        ],[  1. -15.  -1.],[  3.82008388 -16.42872015   0.        ],True,510.0055936177144,2.0
18,[ -1.66485962 -11.36342081   0.        ],[ -1. -15.  -1.],[  2.32190069 -13.98953051   0.        ],True,540.0027739491069,2.0
19,[  6.48891011 -16.46604587   0.        ],[ -1. -13.  -1.],[ -4.34579646 -14.5447206    0.        ],True,570.0073362447886,2.0
20,[ -3.76151493 -24.46159379   0.        ],[  0. -11.  -1.],[ -1.08765359 -12.81852416   0.        ],True,600.0096944487625,2.0
21,[ -7.07383138 -11.89065271   0.        ],[ 0. -7. -1.],[ -0.85514755 -13.29831747   0.        ],True,660.0062548503794,2.0
22,[  5.00448981 -15.25620921   0.        ],[ 0. -3. -1.],[ -5.58070763 -15.54146646   0.        ],True,720.0106846471308,2.0
23,[ -3.8707475  -24.75516508   0.        ],[ 0. -1. -1.],[-0.98002969 -9.30067567  0.        ],True,750.0172863609599,2.0
24,[ -9.44984405 -13.01320266   0.        ],[ 0.  3. -1.],[ 1.98472809 -2.29759055  0.        ],True,810.0122612986208,2.0
25,[ -0.30758292 -16.35768709   0.        ],[ 0.  5. -1.],[ -5.28001995 -13.13119578   0.        ],True,840.013431976573,2.0
26,[-2.25216843 -7.46788466  0.        ],[ 0. 11. -1.],[ -4.65317951 -10.84387344   0.        ],True,930.0115135094094,2.0
27,[ -8.95854362 -13.61886277   0.        ],[ 0.  9. -1.],[-5.87991229e-03 -1.00584114e+01  0.00000000e+00],True,960.0156507635479,2.0
28,[  2.60048543 -19.45001614   0.        ],[ 2.  9. -1.],[-4.27358222 -6.67345705  0.        ],True,990.0197378213243,2.0
29,[ 3.75393142 -6.50128793  0.        ],[ 0. 11. -1.],[-4.16227588  7.18166425  0.        ],True,1110.0119584682495,2.0
30,[ -8.09699106 -11.46429357   0.        ],[ 0. 13. -1.],[ 1.47321745 -5.19934088  0.        ],True,1140.0178333387016,2.0
31,[-6.70717408  1.46120096  0.        ],[ 0. 17. -1.],[3.53081121 4.16163229 0.        ],True,1200.0119070575395,2.0
32,[ 3.55420777 -6.23020409  0.        ],[-1. 16. -1.],[-2.44088462  0.52565044  0.        ],True,1380.0150168250952,2.0
33,[4.64418615 6.12347734 0.        ],[ 0. 14. -1.],[ 6.49707328 27.4514914   0.        ],True,1410.0058945700996,2.0
34,[1.13853294e+01 1.06230518e-02 0.00000000e+00],[ 0. 12. -1.],[4.52790778 6.21796544 0.        ],True,1440.01279348845,2.0
35,[ 2.44490174 -3.03103562  0.        ],[ 0. 10. -1.],[-0.0918609   6.78435493  0.        ],True,1470.0095295633694,2.0
36,[5.44999951 5.55845723 0.        ],[ 0.  8. -1.],[1.17674355 3.59601489 0.        ],True,1500.0056697810512,2.0
37,[-3.67176343  3.97535524  0.        ],[ 2.  8. -1.],[-0.3422874   9.41759228  0.        ],True,1530.0021727856317,2.0
38,[-0.9882873  15.61494473  0.        ],[ 5.  4. -1.],[-2.01317482  0.73342075  0.        ],True,1620.0096895862412,2.0
39,[9.25451666 7.60963605 0.        ],[ 5.  2. -1.],[0.78148864 4.06664534 0.        ],True,1650.0031029481843,2.0
40,[-2.82719335  2.81043993  0.        ],[ 6.  0. -1.],[7.02832703 4.55773224 0.        ],True,1680.0072573755892,2.0
41,[ 7.38937763 -5.22832101  0.        ],[ 8. -4. -1.],[13.54536026 -2.49684005  0.        ],True,1770.000273043032,2.0
42,[7.05465868 4.52427427 0.        ],[ 8. -8. -1.],[  7.87228099 -19.29786894   0.        ],True,1830.010177978066,2.0
43,[19.40002392  0.45095166  0.        ],[ 9. -9. -1.],[  7.78135341 -15.58436503   0.        ],True,1860.009964370284,2.0
44,[10.77562218 -2.45244199  0.        ],[  9. -11.  -1.],[  9.1440642  -11.18115985   0.        ],True,1890.00589027071,2.0
45,[ 18.62242702 -12.297925     0.        ],[ 11. -11.  -1.],[  9.14374271 -13.70216453   0.        ],True,1920.0047000510795,2.0
46,[  5.82333031 -14.57457243   0.        ],[ 13. -15.  -1.],[ 12.85424065 -10.12506379   0.        ],True,2010.0061378484206,2.0
47,[10.20596154 -2.33559602  0.        ],[ 15. -19.  -1.],[ 14.76654231 -19.21390291   0.        ],True,2100.011076952236,2.0
